artifact_id,lifecycle_stage,link_scope,link_basis,primary_for_artifact_or_dataset,decision_or_receipt_id,record_version
art_011a3ba958b89156,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_011a3ba958b89156,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_01462addabeefee8,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_017cddb1447dad32,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_017cddb1447dad32,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_01bd616a1fbcf50e,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_01bd616a1fbcf50e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_01d440616d599d05,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_020c29862b23982c,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_020c29862b23982c,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_024daa5105315188,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_024daa5105315188,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_0295450cdea0ff3d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_02b9906027fcb39d,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_02b9906027fcb39d,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_02e9b1ad95dd9494,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_03050965f9090ba2,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_031fa09eae6e8e43,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_031fa09eae6e8e43,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_03602a09f5c3f8a3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_03602a09f5c3f8a3,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_037458b865a1a448,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_037458b865a1a448,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_03e4d0030793a4cb,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_04265f1eecbe560a,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_04265f1eecbe560a,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
