rookie_class_year,position,likely_udfa_needs_review_count,high_production_watchlist_count,ignored_or_blocked_count,notes
2000,QB,10,0,10,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2000,RB,22,0,22,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2000,WR,31,0,31,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2000,TE,16,0,16,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2001,QB,9,0,9,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2001,RB,25,0,25,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2001,WR,26,0,26,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2001,TE,22,0,22,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2002,QB,6,0,6,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2002,RB,26,0,26,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2002,WR,39,0,39,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2002,TE,8,0,8,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2003,QB,8,0,8,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2003,RB,25,0,25,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2003,WR,33,0,33,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2003,TE,14,0,14,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2004,QB,7,0,7,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2004,RB,22,0,22,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2004,WR,23,0,23,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2004,TE,11,0,11,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2005,QB,5,0,5,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2005,RB,17,0,17,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2005,WR,30,0,30,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2005,TE,15,0,15,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2006,QB,17,0,17,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2006,RB,48,0,48,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2006,WR,55,0,55,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2006,TE,30,0,30,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2007,QB,17,0,17,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2007,RB,31,0,31,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2007,WR,46,0,46,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2007,TE,24,0,24,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2008,QB,3,0,3,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2008,RB,25,0,25,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2008,WR,32,0,32,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2008,TE,14,0,14,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2009,QB,8,0,8,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2009,RB,21,0,21,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2009,WR,43,0,43,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2009,TE,15,0,15,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2010,QB,4,0,4,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2010,RB,27,0,27,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2010,WR,53,0,53,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2010,TE,13,0,13,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2011,QB,9,0,9,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2011,RB,24,0,24,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2011,WR,52,0,52,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2011,TE,27,0,27,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2012,QB,6,0,6,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2012,RB,28,0,28,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2012,WR,55,0,55,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2012,TE,30,0,30,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2013,QB,11,0,11,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2013,RB,26,0,26,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2013,WR,58,0,58,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2013,TE,15,0,15,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2014,QB,5,0,5,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2014,RB,29,0,29,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2014,WR,48,0,48,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2014,TE,35,0,35,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2015,QB,4,0,4,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2015,RB,26,0,26,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2015,WR,58,0,58,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2015,TE,29,0,29,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2016,QB,5,0,5,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2016,RB,25,0,25,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2016,WR,60,0,60,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2016,TE,26,0,26,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2017,QB,9,0,9,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2017,RB,23,0,23,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2017,WR,61,0,61,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2017,TE,33,0,33,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2018,QB,7,0,7,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2018,RB,33,0,33,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2018,WR,55,0,55,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2018,TE,18,0,18,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2019,QB,12,0,12,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2019,RB,26,0,26,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
2019,WR,68,0,68,approved CFBD production/context join unavailable; all likely rows remain ignored/blocked
