draft_year,player_name,position,draft_college,candidate_cfbd_name,candidate_cfbd_team,candidate_cfbd_position,candidate_years,match_basis,risk_flags,recommended_status,explanation
2003,Andre Johnson,WR,Miami (FL),Andre Johnson,Miami (OH),WR,2024,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2004,Michael Turner,RB,Northern Illinois,Michael Turner,Baylor,RB,2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2007,Jacoby Jones,WR,Lane,Jacoby Jones,UCF,WR,2024,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2008,Josh Johnson,QB,San Diego,Josh Johnson,Air Force,QB,2024; 2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2010,Kyle Williams,WR,Arizona St.,Kyle Williams,Washington State,WR,2024,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2012,Taylor Thompson,TE,SMU,Taylor Thompson,James Madison,TE,2024,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2015,Devin Smith,WR,Ohio St.,Devin Smith,Villanova,WR,2024,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2015,Matt Jones,RB,Florida,Matt Jones,Ole Miss; Southern Miss,RB,2024; 2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2015,Josh Robinson,RB,Mississippi St.,Josh Robinson,Illinois State; Lamar,RB,2024; 2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2017,Joe Williams,RB,Utah,Joe Williams,Mississippi Valley State,RB,2024; 2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2018,John Kelly,RB,Tennessee,John Kelly,Kansas,RB,2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2020,Tyler Johnson,WR,Minnesota,Tyler Johnson,East Carolina,WR,2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2021,Elijah Moore,WR,Mississippi,Elijah Moore,Florida State,WR,2024; 2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2023,Justin Shorter,WR,Florida,Justin Shorter,Holy Cross,WR,2024,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2023,Zach Evans,RB,Mississippi,Zach Evans,North Texas,RB,2024,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2024,Brian Thomas,WR,LSU,Brian Thomas,Valparaiso; New Haven,WR,2024; 2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
2024,Isaiah Davis,RB,South Dakota St.,Isaiah Davis,Furman,RB,2025,normalized_name_and_position_candidate_only,no_approved_identity;candidate_from_current_cfbd_review_packet;school_mismatch_or_unverified;candidate_year_after_or_equal_draft_year,BLOCKED,Candidate conflicts with school/timeline policy or lacks approved historical identity evidence.
