draft_year,position,drafted_count,rookie_year_label_count,2y_label_count,3y_label_count,5y_label_count,missing_label_count,incomplete_window_count,notes,review_only,model_use_allowed,training_allowed
2000,QB,12,0,0,0,0,12,12,No Outcome V2 label file coverage before 2012.,true,false,false
2000,RB,20,0,0,0,0,20,20,No Outcome V2 label file coverage before 2012.,true,false,false
2000,TE,14,0,0,0,0,14,14,No Outcome V2 label file coverage before 2012.,true,false,false
2000,WR,35,0,0,0,0,35,35,No Outcome V2 label file coverage before 2012.,true,false,false
2001,QB,11,0,0,0,0,11,11,No Outcome V2 label file coverage before 2012.,true,false,false
2001,RB,16,0,0,0,0,16,16,No Outcome V2 label file coverage before 2012.,true,false,false
2001,TE,15,0,0,0,0,15,15,No Outcome V2 label file coverage before 2012.,true,false,false
2001,WR,34,0,0,0,0,34,34,No Outcome V2 label file coverage before 2012.,true,false,false
2002,QB,15,0,0,0,0,15,15,No Outcome V2 label file coverage before 2012.,true,false,false
2002,RB,23,0,0,0,0,23,23,No Outcome V2 label file coverage before 2012.,true,false,false
2002,TE,23,0,0,0,0,23,23,No Outcome V2 label file coverage before 2012.,true,false,false
2002,WR,34,0,0,0,0,34,34,No Outcome V2 label file coverage before 2012.,true,false,false
2003,QB,13,0,0,0,0,13,13,No Outcome V2 label file coverage before 2012.,true,false,false
2003,RB,15,0,0,0,0,15,15,No Outcome V2 label file coverage before 2012.,true,false,false
2003,TE,12,0,0,0,0,12,12,No Outcome V2 label file coverage before 2012.,true,false,false
2003,WR,36,0,0,0,0,36,36,No Outcome V2 label file coverage before 2012.,true,false,false
2004,QB,17,0,0,0,0,17,17,No Outcome V2 label file coverage before 2012.,true,false,false
2004,RB,16,0,0,0,0,16,16,No Outcome V2 label file coverage before 2012.,true,false,false
2004,TE,16,0,0,0,0,16,16,No Outcome V2 label file coverage before 2012.,true,false,false
2004,WR,31,0,0,0,0,31,31,No Outcome V2 label file coverage before 2012.,true,false,false
2005,QB,14,0,0,0,0,14,14,No Outcome V2 label file coverage before 2012.,true,false,false
2005,RB,22,0,0,0,0,22,22,No Outcome V2 label file coverage before 2012.,true,false,false
2005,TE,10,0,0,0,0,10,10,No Outcome V2 label file coverage before 2012.,true,false,false
2005,WR,31,0,0,0,0,31,31,No Outcome V2 label file coverage before 2012.,true,false,false
2006,QB,13,0,0,0,0,13,13,No Outcome V2 label file coverage before 2012.,true,false,false
