player_name,position,rookie_class_year,nfl_player_id,gsis_id,player_stats_id,nwr_player_id,cfbd_player_id,evidence_basis,entry_status_source,entry_status_confidence,draft_lookup_status,identity_status,name_collision_flag,wrong_universe_flag,collision_overlap_flag,source_policy_can_confirm,recommended_status_after_policy,promotion_eligible,blocker_reason,review_only,model_use_allowed,training_allowed
Billy Volek,QB,2000,00-0019041,00-0019041,00-0019041,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Clint Stoerner,QB,2000,00-0019442,00-0019442,00-0019442,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Doug Johnson,QB,2000,00-0019087,00-0019087,00-0019087,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Giovanni Carmazzi,QB,2000,00-0019658,00-0019658,00-0019658,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,yes,no,name_collision,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,true,false,false
Kevin Thompson,QB,2000,00-0019278,00-0019278,00-0019278,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Mark Hartsell,QB,2000,00-0007059,00-0007059,00-0007059,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Matt Lytle,QB,2000,00-0010206,00-0010206,00-0010206,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Ron Powlus,QB,2000,00-0013186,00-0013186,00-0013186,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Sean Keenan,QB,2000,00-0019295,00-0019295,00-0019295,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Travis Brown,QB,2000,00-0019192,00-0019192,00-0019192,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Aaron Stecker,RB,2000,00-0015601,00-0015601,00-0015601,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Chad Dukes,RB,2000,00-0004595,00-0004595,00-0004595,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Clarence Williams,RB,2000,00-0018568,00-0018568,00-0018568,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Craig Walendy,RB,2000,00-0017006,00-0017006,00-0017006,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Damon Washington,RB,2000,00-0017239,00-0017239,00-0017239,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Dawud Rasheed,RB,2000,00-0013425,00-0013425,00-0013425,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
DeMario Brown,RB,2000,00-0019312,00-0019312,00-0019312,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Destry Wright,RB,2000,00-0019140,00-0019140,00-0019140,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
