player_id,player_name,position,cfbd_identity_approval_status,human_decision,draft_year,draft_round,overall_pick,drafted_team,udfa_status,nfl_entry_status,rookie_class_year,age_at_draft,source_file,source_status,source_provenance,data_quality_status,review_only,model_use_allowed,training_allowed,blocker_reason
13274,Germie Bernard,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,2,47,PIT,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
13313,Emmanuel Henderson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12533,Jacory Croskey-Merritt,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12526,Tetairoa McMillan,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12481,Cam Skattebo,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13281,Jordyn Tyson,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,2026,1,8,NO,false,drafted_review_only,2026,Not enough information,docs/draft_day_exports/final_board_v1_20260622/app_props/rookie_hq/rookie_overlay_context.csv,tracked_display_review_artifact_not_source_truth,Derived from tracked Rookie HQ overlay display-only draft capital field; raw source not committed; not source truth.,PARTIAL_REVIEW_ONLY_DRAFT_CAPITAL_AVAILABLE,true,false,false,review-only draft capital available; not model/training/source-truth
12535,Isaac TeSlaa,WR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
00-0040692,Jarquez Hunter,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
13725,Dominic Richardson,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
12527,Ashton Jeanty,RB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,APPROVE_REVIEW_ONLY,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing_tracked_draft_capital_for_identity,No tracked draft-capital row matched this approved identity.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,true,false,false,No tracked review-only draft year/round/pick/team found.
