player_id,player_name,position,rookie_class_year,height,weight,bmi,forty_time,speed_score,vertical,broad,three_cone,shuttle,bench,arm_length,hand_size,measurement_source,combine_vs_pro_day_flag,measurement_status,data_quality_status,review_only,model_use_allowed,training_allowed
13274,Germie Bernard,WR,2026,73,206,27.175455,4.48,102.278691,32.5,125,6.71,4.31,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13313,Emmanuel Henderson,WR,2026,73,185,24.405142,4.44,95.207211,35,120,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12533,Jacory Croskey-Merritt,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12526,Tetairoa McMillan,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12481,Cam Skattebo,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13281,Jordyn Tyson,WR,2026,74,203,26.060811,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,26,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12535,Isaac TeSlaa,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040692,Jarquez Hunter,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13725,Dominic Richardson,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12527,Ashton Jeanty,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13541,Lewis Bond,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12506,Harold Fannin,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13410,Chase Roberts,WR,2026,75,209,26.120356,4.64,90.178781,37,126,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13304,O'Mega Blake,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13302,Adam Randall,RB,2026,75,232,28.994844,4.5,113.153483,37,124,Not enough information,4.53,26,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
