"path_or_scope","change","source","classification"
"tests/test_model_v4_phase5_clean_display_language.py","modified","46e334b8","accepted reconciliation-only test repair"
"tests/test_player_board_ux_smoke_checklist.py","modified","46e334b8 and 70431d0c","accepted route-aware Player Board contract"
"tests/test_trust_banner_ui.py","modified","46e334b8 and 70431d0c","accepted route-aware AST trust contract"
"tests/ui_contract_harness.py","created","70431d0c","narrow shared test helper"
"docs/hq/security/hermetic_ui_contract_baseline_reconciliation_v1_20260715/","created packet with 15 files","46e334b8","accepted source evidence packet"
"docs/hq/security/hermetic_ui_contract_harness_strength_revision_v1_20260715/","created packet with 17 files","70431d0c","accepted correction evidence packet"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/HQ_ADOPTION_AND_FINAL_REVIEW.md","created","canonicalization commit","final review"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/SOURCE_COMMIT_CHAIN.csv","created","canonicalization commit","source chain"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/ROUTE_AUTHORITY_REVIEW.md","created","canonicalization commit","route review"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/AST_CALL_INSPECTION_REVIEW.md","created","canonicalization commit","AST review"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/NEGATIVE_CONTROL_REVALIDATION.csv","created","canonicalization commit","mutation ledger"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/MUTATION_SENSITIVITY_REVIEW.md","created","canonicalization commit","disposable mutation proof"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/FOCUSED_AND_BROADER_RESULTS.md","created","canonicalization commit","validation results"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/SECURITY_AUTOMATION_NO_CHANGE_PROOF.md","created","canonicalization commit","security byte proof"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/PROTECTED_AND_FROZEN_PATH_PROOF.md","created","canonicalization commit","scope proof"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/HERMETIC_GATE_READINESS.md","created","canonicalization commit","next-lane readiness"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/ROLLBACK_PLAN.md","created","canonicalization commit","rollback"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/FILES_CREATED_OR_CHANGED.csv","created","canonicalization commit","inventory"
"docs/hq/security/hermetic_ui_contract_harness_strength_canonicalization_v1_20260715/MANIFEST.json","created","canonicalization commit","machine-readable manifest"
