file,rows,columns,sha256,headers,blank_player_name_rows,duplicate_year_player_names,draft_year_counts,model_lane,recommended_use
big_board_picks.csv,102171,10,c4022ad54063d826ddec18c7d5e8bf8b5b1ba64eee0d4841126abd15b9289b70,url|author_name|date|draft_year|pick|player_name|position|player_url|college|team,0,2692,2016:1946;2017:2659;2018:2642;2019:5004;2020:5587;2021:11266;2022:15682;2023:13061;2024:16408;2025:15027;2026:12889,noisy_prospect_context,large public big-board pick history; useful for aggregate consensus only
big_boards.csv,1368,7,f20f2a3effb3442657a76d61d2254c4aaa8ae50cc7456e6d63dbd61a070895a1,url|external_url|author_name|title|description|date|draft_year,,,2016:25;2017:36;2018:38;2019:71;2020:77;2021:150;2022:208;2023:175;2024:213;2025:199;2026:176,source_metadata,metadata for big_board_picks
consensus_big_board.csv,6254,6,b4b25ac4b0d7b9233c169e36076cbef207541680a1bf471f6ae13396ad8e6815,draft_year|pick|player_name|position|player_url|college,0,0,2016:626;2017:417;2018:424;2019:466;2020:474;2021:573;2022:648;2023:580;2024:647;2025:686;2026:713,historical_backtest_context,historical consensus board for draft-capital expectation/backtesting
consensus_big_board_latest_2026.csv,731,6,d3e30960bd072a4c635c0f7ed8ea432b5c2d13f947dcd26301caafe0409e67b9,draft_year|pick|player_name|position|player_url|college,0,0,2026:731,prospect_context,2026 consensus board for rookie prior/context after position-map validation
draft_order.csv,2568,4,a3ca046e31466e571f83d4ca6f0b266051ac0467079b79fad4fbd6571aec7594,draft_year|round|pick|team,,,2017:253;2018:256;2019:254;2020:255;2021:259;2022:262;2023:259;2024:257;2025:257;2026:256,draft_context,draft order context; not fantasy private value
draft_results.csv,2564,8,15994e50a6a7331f829555f9440824b86985c95d509d3de501ed270d79082bb5,draft_year|round|pick|player_name|position|player_url|college|team,0,1,2016:253;2017:253;2018:256;2019:254;2020:255;2021:259;2022:262;2023:259;2024:256;2025:257,historical_backtest_and_draft_capital,2016-2025 actual draft capital for backtesting prospect priors
first_round_mocks.csv,9936,7,b08403029b7dc8c9113251455268098124b75778713c6d5ce4a22e683d4249b3,url|external_url|author_name|title|description|date|draft_year,,,2016:37;2017:174;2018:194;2019:478;2020:502;2021:1313;2022:1380;2023:1529;2024:1512;2025:1528;2026:1289,mock_draft_context,metadata for first-round mocks; team-need context only
first_round_picks.csv,311672,10,64a278bfa72d2f8a60af4d1574001ca72ee5118512f54c99e02419f8c514f73b,url|author_name|date|draft_year|pick|player_name|position|player_url|college|team,0,1842,2016:1372;2017:5739;2018:6396;2019:15439;2020:16120;2021:41844;2022:43575;2023:47021;2024:47564;2025:47392;2026:39210,mock_draft_context,large first-round mock pick history; not private value
player_position_2026_mapping.csv,713,2,1bc618068c62a4718dc4ff39ac3c525b900310094a7a5d0d3b455d49f6a16846,player_name|position,0,,,identity_position_context,2026 official player-position mapping for prospect identity normalization
players_nflverse.csv,24376,39,5c1cb8535c40c5ad46b843f03ca673de1fa4f8071d47ad4173b0f0c124d6fd82,gsis_id|display_name|common_first_name|first_name|last_name|short_name|football_name|suffix|esb_id|nfl_id|pfr_id|pff_id|otc_id|espn_id|smart_id|birth_date|position_group|position|ngs_position_group|ngs_position|height|weight|headshot|college_name|college_conference|jersey_number|rookie_season|last_season|latest_team|status|ngs_status|ngs_status_short_description|years_of_experience|pff_position|pff_status|draft_year|draft_round|draft_pick|draft_team,,,:12148;1974:217;1975:200;1976:235;1977:221;1978:217;1979:231;1980:206;1981:227;1982:220;1983:246;1984:290;1985:240;1986:258;1987:284;1988:217;1989:230;1990:225;1991:216;1992:229;1993:202;1994:189;1995:205;1996:210;1997:210;1998:204;1999:225;2000:219;2001:219;2002:229;2003:236;2004:227;2005:220;2006:228;2007:226;2008:248;2009:249;2010:246;2011:253;2012:253;2013:251;2014:253;2015:255;2016:253;2017:252;2018:258;2019:255;2020:253;2021:259;2022:262;2023:258;2024:256;2025:256,identity_crosswalk,nflverse player identity metadata
