season,overall_pick,round,slot,team,player,position,source
2021,1,1,1,Niners,Keeper Placeholder 2021 A,QB,yahoo_export_manual
2021,2,1,2,Owls,Keeper Placeholder 2021 B,RB,yahoo_export_manual
2021,3,1,3,Hawks,Keeper Placeholder 2021 C,WR,yahoo_export_manual
2021,4,1,4,Gold Rush,Keeper Placeholder 2021 D,TE,yahoo_export_manual
2021,5,1,5,Niners,Najee Harris,RB,yahoo_export_manual
2021,6,1,6,Owls,Ja'Marr Chase,WR,yahoo_export_manual
2021,7,1,7,Hawks,Jaylen Waddle,WR,yahoo_export_manual
2021,8,1,8,Gold Rush,DeVonta Smith,WR,yahoo_export_manual
2021,9,1,9,Niners,Kyle Pitts,TE,yahoo_export_manual
2022,1,1,1,Niners,Keeper Placeholder 2022 A,QB,yahoo_export_manual
2022,2,1,2,Owls,Keeper Placeholder 2022 B,RB,yahoo_export_manual
2022,3,1,3,Hawks,Keeper Placeholder 2022 C,WR,yahoo_export_manual
2022,4,1,4,Gold Rush,Keeper Placeholder 2022 D,TE,yahoo_export_manual
2022,5,1,5,Niners,Breece Hall,RB,yahoo_export_manual
2022,6,1,6,Owls,Drake London,WR,yahoo_export_manual
2022,7,1,7,Hawks,Garrett Wilson,WR,yahoo_export_manual
2022,8,1,8,Gold Rush,Kenneth Walker,RB,yahoo_export_manual
2022,9,1,9,Niners,Chris Olave,WR,yahoo_export_manual
