family_id,fixture_label,entity_id,input_a,input_b,expected,behavior
F01_CURRENT_VALUE_BOARD,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_player_alpha,20,5,25,sum
F02_EVIDENCE_AND_FORMULA,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_player_beta,20,5,15,difference
F03_DECISION_REVIEW_STACK,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_team_alpha,4,3,12,product
F04_ROOKIE_PROSPECT_REVIEW,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_rookie_alpha,12,5,2.4,ratio
F05_HISTORICAL_REPLAY,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_replay_alpha,7,7,1,equality
F06_LICENSED_ROTOWIRE_RAW,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_provider_schema_alpha,3,9,9,maximum
F07_PRIVATE_LEAGUE_PACK,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_league_alpha,3,9,3,minimum
F08_EXTERNAL_PROSPECT_SOURCES,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_prospect_alpha,8,2,6,absolute_gap
F09_ABSOLUTE_LOCAL_WORKOUT,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_workout_alpha,5,4,9,sum
F10_DRAFT_HISTORY_AND_TEMPLATE,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_draft_alpha,10,3,7,difference
F11_CROSS_OUTPUT_AGGREGATES,FICTIONAL_TEST_FIXTURE_NOT_REAL,fictional_aggregate_alpha,6,4,24,product
